,primary_key,date,position,first_name,last_name,injury,team,position_rank,position_type,position_rank_increase,position_rank_final
456,2022-10-16-troy-brown-jr.-SG6-LA Lakers,2022-10-16,SG6,troy,brown-jr.,injured,LA Lakers,6,SG,0,6
457,2022-10-16-lebron-james-SF3-LA Lakers,2022-10-16,SF3,lebron,james,active,LA Lakers,3,SF,0,3
458,2022-10-16-austin-reaves-SF2-LA Lakers,2022-10-16,SF2,austin,reaves,active,LA Lakers,2,SF,0,2
459,2022-10-16-troy-brown-jr.-SF4-LA Lakers,2022-10-16,SF4,troy,brown-jr.,injured,LA Lakers,4,SF,0,4
460,2022-10-16-juan-toscano-anderson-SF5-LA Lakers,2022-10-16,SF5,juan,toscano-anderson,active,LA Lakers,5,SF,1,4
461,2022-10-16-lonnie-walker-iv-SF1-LA Lakers,2022-10-16,SF1,lonnie,walker-iv,active,LA Lakers,1,SF,0,1
462,2022-10-16-kendrick-nunn-SF6-LA Lakers,2022-10-16,SF6,kendrick,nunn,active,LA Lakers,6,SF,1,5
463,2022-10-16-max-christie-SF6-LA Lakers,2022-10-16,SF6,max,christie,active,LA Lakers,6,SF,1,5
464,2022-10-16-wenyen-gabriel-SF7-LA Lakers,2022-10-16,SF7,wenyen,gabriel,active,LA Lakers,7,SF,1,6
465,2022-10-16-matt-ryan-SF8-LA Lakers,2022-10-16,SF8,matt,ryan,active,LA Lakers,8,SF,1,7
466,2022-10-16-cole-swider-SF9-LA Lakers,2022-10-16,SF9,cole,swider,active,LA Lakers,9,SF,1,8
467,2022-10-16-anthony-davis-PF3-LA Lakers,2022-10-16,PF3,anthony,davis,active,LA Lakers,3,PF,0,3
468,2022-10-16-juan-toscano-anderson-PF2-LA Lakers,2022-10-16,PF2,juan,toscano-anderson,active,LA Lakers,2,PF,0,2
469,2022-10-16-wenyen-gabriel-PF4-LA Lakers,2022-10-16,PF4,wenyen,gabriel,active,LA Lakers,4,PF,0,4
470,2022-10-16-lebron-james-PF1-LA Lakers,2022-10-16,PF1,lebron,james,active,LA Lakers,1,PF,0,1
471,2022-10-16-thomas-bryant-PF6-LA Lakers,2022-10-16,PF6,thomas,bryant,active,LA Lakers,6,PF,1,5
472,2022-10-16-troy-brown-jr.-PF5-LA Lakers,2022-10-16,PF5,troy,brown-jr.,injured,LA Lakers,5,PF,0,5
473,2022-10-16-damian-jones-C2-LA Lakers,2022-10-16,C2,damian,jones,active,LA Lakers,2,C,0,2
474,2022-10-16-thomas-bryant-C3-LA Lakers,2022-10-16,C3,thomas,bryant,active,LA Lakers,3,C,0,3
475,2022-10-16-anthony-davis-C1-LA Lakers,2022-10-16,C1,anthony,davis,active,LA Lakers,1,C,0,1
476,2022-10-16-wenyen-gabriel-C4-LA Lakers,2022-10-16,C4,wenyen,gabriel,active,LA Lakers,4,C,0,4
477,2022-10-16-lebron-james-C5-LA Lakers,2022-10-16,C5,lebron,james,active,LA Lakers,5,C,0,5
478,2022-10-16-ja-morant-PG1-Memphis,2022-10-16,PG1,ja,morant,active,Memphis,1,PG,0,1
479,2022-10-16-tyus-jones-PG2-Memphis,2022-10-16,PG2,tyus,jones,active,Memphis,2,PG,0,2
480,2022-10-16-kennedy-chandler-PG3-Memphis,2022-10-16,PG3,kennedy,chandler,active,Memphis,3,PG,0,3
481,2022-10-16-john-konchar-PG4-Memphis,2022-10-16,PG4,john,konchar,active,Memphis,4,PG,0,4
482,2022-10-16-desmond-bane-PG5-Memphis,2022-10-16,PG5,desmond,bane,active,Memphis,5,PG,0,5
483,2022-10-16-desmond-bane-SG1-Memphis,2022-10-16,SG1,desmond,bane,active,Memphis,1,SG,0,1
484,2022-10-16-john-konchar-SG2-Memphis,2022-10-16,SG2,john,konchar,active,Memphis,2,SG,0,2
485,2022-10-16-ziaire-williams-SG3-Memphis,2022-10-16,SG3,ziaire,williams,active,Memphis,3,SG,0,3
486,2022-10-16-dillon-brooks-SG4-Memphis,2022-10-16,SG4,dillon,brooks,active,Memphis,4,SG,0,4
487,2022-10-16-david-roddy-SG5-Memphis,2022-10-16,SG5,david,roddy,active,Memphis,5,SG,0,5
488,2022-10-16-vince-williams-jr.-SG6-Memphis,2022-10-16,SG6,vince,williams-jr.,active,Memphis,6,SG,0,6
489,2022-10-16-danny-green-SG7-Memphis,2022-10-16,SG7,danny,green,active,Memphis,7,SG,0,7
490,2022-10-16-dillon-brooks-SF1-Memphis,2022-10-16,SF1,dillon,brooks,active,Memphis,1,SF,0,1
491,2022-10-16-ziaire-williams-SF2-Memphis,2022-10-16,SF2,ziaire,williams,active,Memphis,2,SF,0,2
492,2022-10-16-john-konchar-SF3-Memphis,2022-10-16,SF3,john,konchar,active,Memphis,3,SF,0,3
493,2022-10-16-david-roddy-SF4-Memphis,2022-10-16,SF4,david,roddy,active,Memphis,4,SF,0,4
494,2022-10-16-desmond-bane-SF5-Memphis,2022-10-16,SF5,desmond,bane,active,Memphis,5,SF,0,5
495,2022-10-16-jake-laravia-SF6-Memphis,2022-10-16,SF6,jake,laravia,active,Memphis,6,SF,0,6
496,2022-10-16-vince-williams-jr.-SF7-Memphis,2022-10-16,SF7,vince,williams-jr.,active,Memphis,7,SF,0,7
497,2022-10-16-brandon-clarke-SF8-Memphis,2022-10-16,SF8,brandon,clarke,active,Memphis,8,SF,0,8
498,2022-10-16-danny-green-SF9-Memphis,2022-10-16,SF9,danny,green,active,Memphis,9,SF,0,9
499,2022-10-16-santi-aldama-PF1-Memphis,2022-10-16,PF1,santi,aldama,active,Memphis,1,PF,0,1
500,2022-10-16-brandon-clarke-PF2-Memphis,2022-10-16,PF2,brandon,clarke,active,Memphis,2,PF,0,2
501,2022-10-16-jake-laravia-PF3-Memphis,2022-10-16,PF3,jake,laravia,active,Memphis,3,PF,0,3
502,2022-10-16-ziaire-williams-PF4-Memphis,2022-10-16,PF4,ziaire,williams,active,Memphis,4,PF,0,4
503,2022-10-16-xavier-tillman-PF5-Memphis,2022-10-16,PF5,xavier,tillman,active,Memphis,5,PF,0,5
504,2022-10-16-desmond-bane-PF6-Memphis,2022-10-16,PF6,desmond,bane,active,Memphis,6,PF,0,6
505,2022-10-16-kenny-lofton-jr.-PF7-Memphis,2022-10-16,PF7,kenny,lofton-jr.,active,Memphis,7,PF,0,7
506,2022-10-16-jaren-jackson-jr.-PF9-Memphis,2022-10-16,PF9,jaren,jackson-jr.,active,Memphis,9,PF,0,9
507,2022-10-16-steven-adams-C1-Memphis,2022-10-16,C1,steven,adams,active,Memphis,1,C,0,1
508,2022-10-16-xavier-tillman-C2-Memphis,2022-10-16,C2,xavier,tillman,active,Memphis,2,C,0,2
509,2022-10-16-santi-aldama-C3-Memphis,2022-10-16,C3,santi,aldama,active,Memphis,3,C,0,3
510,2022-10-16-brandon-clarke-C4-Memphis,2022-10-16,C4,brandon,clarke,active,Memphis,4,C,0,4
511,2022-10-16-kenny-lofton-jr.-C5-Memphis,2022-10-16,C5,kenny,lofton-jr.,active,Memphis,5,C,0,5
512,2022-10-16-jaren-jackson-jr.-C6-Memphis,2022-10-16,C6,jaren,jackson-jr.,active,Memphis,6,C,0,6
513,2022-10-16-kyle-lowry-PG1-Miami,2022-10-16,PG1,kyle,lowry,active,Miami,1,PG,0,1
514,2022-10-16-gabe-vincent-PG2-Miami,2022-10-16,PG2,gabe,vincent,active,Miami,2,PG,0,2
515,2022-10-16-victor-oladipo-PG3-Miami,2022-10-16,PG3,victor,oladipo,active,Miami,3,PG,0,3
516,2022-10-16-tyler-herro-PG4-Miami,2022-10-16,PG4,tyler,herro,active,Miami,4,PG,0,4
517,2022-10-16-dru-smith-PG5-Miami,2022-10-16,PG5,dru,smith,active,Miami,5,PG,0,5
518,2022-10-16-tyler-herro-SG1-Miami,2022-10-16,SG1,tyler,herro,active,Miami,1,SG,0,1
519,2022-10-16-victor-oladipo-SG2-Miami,2022-10-16,SG2,victor,oladipo,active,Miami,2,SG,0,2
520,2022-10-16-max-strus-SG3-Miami,2022-10-16,SG3,max,strus,active,Miami,3,SG,0,3
521,2022-10-16-duncan-robinson-SG4-Miami,2022-10-16,SG4,duncan,robinson,active,Miami,4,SG,0,4
522,2022-10-16-caleb-martin-SG5-Miami,2022-10-16,SG5,caleb,martin,active,Miami,5,SG,0,5
523,2022-10-16-haywood-highsmith-SG6-Miami,2022-10-16,SG6,haywood,highsmith,active,Miami,6,SG,0,6
524,2022-10-16-gabe-vincent-SG7-Miami,2022-10-16,SG7,gabe,vincent,active,Miami,7,SG,0,7
525,2022-10-16-dru-smith-SG8-Miami,2022-10-16,SG8,dru,smith,active,Miami,8,SG,0,8
526,2022-10-16-caleb-martin-SF1-Miami,2022-10-16,SF1,caleb,martin,active,Miami,1,SF,0,1
527,2022-10-16-duncan-robinson-SF2-Miami,2022-10-16,SF2,duncan,robinson,active,Miami,2,SF,0,2
528,2022-10-16-jamal-cain-SF3-Miami,2022-10-16,SF3,jamal,cain,active,Miami,3,SF,0,3
529,2022-10-16-max-strus-SF4-Miami,2022-10-16,SF4,max,strus,active,Miami,4,SF,0,4
530,2022-10-16-haywood-highsmith-SF5-Miami,2022-10-16,SF5,haywood,highsmith,active,Miami,5,SF,0,5
531,2022-10-16-jimmy-butler-SF6-Miami,2022-10-16,SF6,jimmy,butler,active,Miami,6,SF,0,6
532,2022-10-16-victor-oladipo-SF7-Miami,2022-10-16,SF7,victor,oladipo,active,Miami,7,SF,0,7
533,2022-10-16-nikola-jovic-SF8-Miami,2022-10-16,SF8,nikola,jovic,active,Miami,8,SF,0,8
534,2022-10-16-tyler-herro-SF9-Miami,2022-10-16,SF9,tyler,herro,active,Miami,9,SF,0,9
535,2022-10-16-jimmy-butler-PF1-Miami,2022-10-16,PF1,jimmy,butler,active,Miami,1,PF,0,1
536,2022-10-16-max-strus-PF2-Miami,2022-10-16,PF2,max,strus,active,Miami,2,PF,0,2
537,2022-10-16-nikola-jovic-PF3-Miami,2022-10-16,PF3,nikola,jovic,active,Miami,3,PF,0,3
538,2022-10-16-haywood-highsmith-PF4-Miami,2022-10-16,PF4,haywood,highsmith,active,Miami,4,PF,0,4
539,2022-10-16-jamal-cain-PF5-Miami,2022-10-16,PF5,jamal,cain,active,Miami,5,PF,0,5
540,2022-10-16-duncan-robinson-PF6-Miami,2022-10-16,PF6,duncan,robinson,active,Miami,6,PF,0,6
541,2022-10-16-caleb-martin-PF7-Miami,2022-10-16,PF7,caleb,martin,active,Miami,7,PF,0,7
542,2022-10-16-bam-adebayo-PF8-Miami,2022-10-16,PF8,bam,adebayo,active,Miami,8,PF,0,8
543,2022-10-16-bam-adebayo-C1-Miami,2022-10-16,C1,bam,adebayo,active,Miami,1,C,0,1
544,2022-10-16-dewayne-dedmon-C2-Miami,2022-10-16,C2,dewayne,dedmon,active,Miami,2,C,0,2
545,2022-10-16-omer-yurtseven-C3-Miami,2022-10-16,C3,omer,yurtseven,active,Miami,3,C,0,3
546,2022-10-16-udonis-haslem-C4-Miami,2022-10-16,C4,udonis,haslem,active,Miami,4,C,0,4
547,2022-10-16-jrue-holiday-PG1-Milwaukee,2022-10-16,PG1,jrue,holiday,active,Milwaukee,1,PG,0,1
548,2022-10-16-george-hill-PG2-Milwaukee,2022-10-16,PG2,george,hill,active,Milwaukee,2,PG,0,2
549,2022-10-16-jevon-carter-PG3-Milwaukee,2022-10-16,PG3,jevon,carter,active,Milwaukee,3,PG,0,3
550,2022-10-16-grayson-allen-PG4-Milwaukee,2022-10-16,PG4,grayson,allen,active,Milwaukee,4,PG,0,4
551,2022-10-16-joe-ingles-PG5-Milwaukee,2022-10-16,PG5,joe,ingles,active,Milwaukee,5,PG,0,5
552,2022-10-16-grayson-allen-SG1-Milwaukee,2022-10-16,SG1,grayson,allen,active,Milwaukee,1,SG,0,1
553,2022-10-16-pat-connaughton-SG2-Milwaukee,2022-10-16,SG2,pat,connaughton,injured,Milwaukee,2,SG,0,2
554,2022-10-16-wesley-matthews-SG3-Milwaukee,2022-10-16,SG3,wesley,matthews,active,Milwaukee,3,SG,1,2
555,2022-10-16-george-hill-SG4-Milwaukee,2022-10-16,SG4,george,hill,active,Milwaukee,4,SG,1,3
556,2022-10-16-khris-middleton-SG5-Milwaukee,2022-10-16,SG5,khris,middleton,active,Milwaukee,5,SG,1,4
557,2022-10-16-jordan-nwora-SG6-Milwaukee,2022-10-16,SG6,jordan,nwora,active,Milwaukee,6,SG,1,5
558,2022-10-16-jevon-carter-SG7-Milwaukee,2022-10-16,SG7,jevon,carter,active,Milwaukee,7,SG,1,6
559,2022-10-16-jrue-holiday-SG8-Milwaukee,2022-10-16,SG8,jrue,holiday,active,Milwaukee,8,SG,1,7
560,2022-10-16-marjon-beauchamp-SG9-Milwaukee,2022-10-16,SG9,marjon,beauchamp,active,Milwaukee,9,SG,1,8
561,2022-10-16-aj-green-SG10-Milwaukee,2022-10-16,SG10,aj,green,active,Milwaukee,10,SG,1,9
562,2022-10-16-khris-middleton-SF1-Milwaukee,2022-10-16,SF1,khris,middleton,active,Milwaukee,1,SF,0,1
563,2022-10-16-pat-connaughton-SF2-Milwaukee,2022-10-16,SF2,pat,connaughton,injured,Milwaukee,2,SF,0,2
564,2022-10-16-wesley-matthews-SF3-Milwaukee,2022-10-16,SF3,wesley,matthews,active,Milwaukee,3,SF,1,2
565,2022-10-16-grayson-allen-SF4-Milwaukee,2022-10-16,SF4,grayson,allen,active,Milwaukee,4,SF,1,3
566,2022-10-16-jordan-nwora-SF5-Milwaukee,2022-10-16,SF5,jordan,nwora,active,Milwaukee,5,SF,1,4
567,2022-10-16-marjon-beauchamp-SF6-Milwaukee,2022-10-16,SF6,marjon,beauchamp,active,Milwaukee,6,SF,1,5
568,2022-10-16-giannis-antetokounmpo-SF7-Milwaukee,2022-10-16,SF7,giannis,antetokounmpo,active,Milwaukee,7,SF,1,6
569,2022-10-16-thanasis-antetokounmpo-SF8-Milwaukee,2022-10-16,SF8,thanasis,antetokounmpo,active,Milwaukee,8,SF,1,7
570,2022-10-16-joe-ingles-SF9-Milwaukee,2022-10-16,SF9,joe,ingles,active,Milwaukee,9,SF,1,8
571,2022-10-16-giannis-antetokounmpo-PF1-Milwaukee,2022-10-16,PF1,giannis,antetokounmpo,active,Milwaukee,1,PF,0,1
572,2022-10-16-bobby-portis-PF2-Milwaukee,2022-10-16,PF2,bobby,portis,active,Milwaukee,2,PF,0,2
573,2022-10-16-thanasis-antetokounmpo-PF3-Milwaukee,2022-10-16,PF3,thanasis,antetokounmpo,active,Milwaukee,3,PF,0,3
574,2022-10-16-serge-ibaka-PF4-Milwaukee,2022-10-16,PF4,serge,ibaka,active,Milwaukee,4,PF,0,4
575,2022-10-16-pat-connaughton-PF5-Milwaukee,2022-10-16,PF5,pat,connaughton,injured,Milwaukee,5,PF,0,5
576,2022-10-16-sandro-mamukelashvili-PF6-Milwaukee,2022-10-16,PF6,sandro,mamukelashvili,active,Milwaukee,6,PF,1,5
577,2022-10-16-joe-ingles-PF7-Milwaukee,2022-10-16,PF7,joe,ingles,active,Milwaukee,7,PF,1,6
578,2022-10-16-brook-lopez-C1-Milwaukee,2022-10-16,C1,brook,lopez,active,Milwaukee,1,C,0,1
579,2022-10-16-bobby-portis-C2-Milwaukee,2022-10-16,C2,bobby,portis,active,Milwaukee,2,C,0,2
580,2022-10-16-serge-ibaka-C3-Milwaukee,2022-10-16,C3,serge,ibaka,active,Milwaukee,3,C,0,3
581,2022-10-16-giannis-antetokounmpo-C4-Milwaukee,2022-10-16,C4,giannis,antetokounmpo,active,Milwaukee,4,C,0,4
582,2022-10-16-sandro-mamukelashvili-C5-Milwaukee,2022-10-16,C5,sandro,mamukelashvili,active,Milwaukee,5,C,0,5
583,2022-10-16-d'angelo-russell-PG1-Minnesota,2022-10-16,PG1,d'angelo,russell,active,Minnesota,1,PG,0,1
584,2022-10-16-jordan-mclaughlin-PG2-Minnesota,2022-10-16,PG2,jordan,mclaughlin,active,Minnesota,2,PG,0,2
585,2022-10-16-austin-rivers-PG3-Minnesota,2022-10-16,PG3,austin,rivers,active,Minnesota,3,PG,0,3
586,2022-10-16-jaylen-nowell-PG4-Minnesota,2022-10-16,PG4,jaylen,nowell,active,Minnesota,4,PG,0,4
587,2022-10-16-anthony-edwards-PG5-Minnesota,2022-10-16,PG5,anthony,edwards,active,Minnesota,5,PG,0,5
588,2022-10-16-anthony-edwards-SG1-Minnesota,2022-10-16,SG1,anthony,edwards,active,Minnesota,1,SG,0,1
589,2022-10-16-austin-rivers-SG2-Minnesota,2022-10-16,SG2,austin,rivers,active,Minnesota,2,SG,0,2
590,2022-10-16-bryn-forbes-SG3-Minnesota,2022-10-16,SG3,bryn,forbes,active,Minnesota,3,SG,0,3
591,2022-10-16-jaylen-nowell-SG4-Minnesota,2022-10-16,SG4,jaylen,nowell,active,Minnesota,4,SG,0,4
592,2022-10-16-d'angelo-russell-SG5-Minnesota,2022-10-16,SG5,d'angelo,russell,active,Minnesota,5,SG,0,5
593,2022-10-16-wendell-moore-jr.-SG6-Minnesota,2022-10-16,SG6,wendell,moore-jr.,active,Minnesota,6,SG,0,6
594,2022-10-16-nik-stauskas-SG7-Minnesota,2022-10-16,SG7,nik,stauskas,active,Minnesota,7,SG,0,7
595,2022-10-16-jaden-mcdaniels-SF1-Minnesota,2022-10-16,SF1,jaden,mcdaniels,active,Minnesota,1,SF,0,1
596,2022-10-16-kyle-anderson-SF2-Minnesota,2022-10-16,SF2,kyle,anderson,active,Minnesota,2,SF,0,2
597,2022-10-16-taurean-prince-SF3-Minnesota,2022-10-16,SF3,taurean,prince,active,Minnesota,3,SF,0,3
598,2022-10-16-anthony-edwards-SF4-Minnesota,2022-10-16,SF4,anthony,edwards,active,Minnesota,4,SF,0,4
599,2022-10-16-wendell-moore-jr.-SF5-Minnesota,2022-10-16,SF5,wendell,moore-jr.,active,Minnesota,5,SF,0,5
600,2022-10-16-karl-anthony-towns-PF1-Minnesota,2022-10-16,PF1,karl,anthony-towns,active,Minnesota,1,PF,0,1
601,2022-10-16-kyle-anderson-PF2-Minnesota,2022-10-16,PF2,kyle,anderson,active,Minnesota,2,PF,0,2
602,2022-10-16-taurean-prince-PF3-Minnesota,2022-10-16,PF3,taurean,prince,active,Minnesota,3,PF,0,3
603,2022-10-16-naz-reid-PF4-Minnesota,2022-10-16,PF4,naz,reid,active,Minnesota,4,PF,0,4
604,2022-10-16-jaden-mcdaniels-PF5-Minnesota,2022-10-16,PF5,jaden,mcdaniels,active,Minnesota,5,PF,0,5
605,2022-10-16-eric-paschall-PF6-Minnesota,2022-10-16,PF6,eric,paschall,active,Minnesota,6,PF,0,6
606,2022-10-16-anthony-edwards-PF7-Minnesota,2022-10-16,PF7,anthony,edwards,active,Minnesota,7,PF,0,7
607,2022-10-16-rudy-gobert-C1-Minnesota,2022-10-16,C1,rudy,gobert,active,Minnesota,1,C,0,1
608,2022-10-16-naz-reid-C2-Minnesota,2022-10-16,C2,naz,reid,active,Minnesota,2,C,0,2
609,2022-10-16-karl-anthony-towns-C3-Minnesota,2022-10-16,C3,karl,anthony-towns,active,Minnesota,3,C,0,3
610,2022-10-16-nathan-knight-C4-Minnesota,2022-10-16,C4,nathan,knight,active,Minnesota,4,C,0,4
611,2022-10-16-luka-garza-C5-Minnesota,2022-10-16,C5,luka,garza,active,Minnesota,5,C,0,5
612,2022-10-16-cj-mccollum-PG1-New Orleans,2022-10-16,PG1,cj,mccollum,active,New Orleans,1,PG,0,1
613,2022-10-16-jose-alvarado-PG2-New Orleans,2022-10-16,PG2,jose,alvarado,active,New Orleans,2,PG,0,2
614,2022-10-16-devonte'-graham-PG3-New Orleans,2022-10-16,PG3,devonte',graham,active,New Orleans,3,PG,0,3
615,2022-10-16-dyson-daniels-PG4-New Orleans,2022-10-16,PG4,dyson,daniels,active,New Orleans,4,PG,0,4
616,2022-10-16-kira-lewis-jr.-PG5-New Orleans,2022-10-16,PG5,kira,lewis-jr.,active,New Orleans,5,PG,0,5
617,2022-10-16-garrett-temple-PG6-New Orleans,2022-10-16,PG6,garrett,temple,active,New Orleans,6,PG,0,6
618,2022-10-16-brandon-ingram-SG1-New Orleans,2022-10-16,SG1,brandon,ingram,active,New Orleans,1,SG,0,1
619,2022-10-16-devonte'-graham-SG2-New Orleans,2022-10-16,SG2,devonte',graham,active,New Orleans,2,SG,0,2
620,2022-10-16-kira-lewis-jr.-SG3-New Orleans,2022-10-16,SG3,kira,lewis-jr.,active,New Orleans,3,SG,0,3
621,2022-10-16-garrett-temple-SG4-New Orleans,2022-10-16,SG4,garrett,temple,active,New Orleans,4,SG,0,4
622,2022-10-16-cj-mccollum-SG5-New Orleans,2022-10-16,SG5,cj,mccollum,active,New Orleans,5,SG,0,5
623,2022-10-16-herbert-jones-SG6-New Orleans,2022-10-16,SG6,herbert,jones,active,New Orleans,6,SG,0,6
624,2022-10-16-dereon-seabron-SG7-New Orleans,2022-10-16,SG7,dereon,seabron,active,New Orleans,7,SG,0,7
625,2022-10-16-herbert-jones-SF1-New Orleans,2022-10-16,SF1,herbert,jones,active,New Orleans,1,SF,0,1
626,2022-10-16-trey-murphy-iii-SF2-New Orleans,2022-10-16,SF2,trey,murphy-iii,active,New Orleans,2,SF,0,2
627,2022-10-16-dyson-daniels-SF3-New Orleans,2022-10-16,SF3,dyson,daniels,active,New Orleans,3,SF,0,3
628,2022-10-16-naji-marshall-SF4-New Orleans,2022-10-16,SF4,naji,marshall,active,New Orleans,4,SF,0,4
629,2022-10-16-garrett-temple-SF5-New Orleans,2022-10-16,SF5,garrett,temple,active,New Orleans,5,SF,0,5
630,2022-10-16-brandon-ingram-SF6-New Orleans,2022-10-16,SF6,brandon,ingram,active,New Orleans,6,SF,0,6
631,2022-10-16-dereon-seabron-SF7-New Orleans,2022-10-16,SF7,dereon,seabron,active,New Orleans,7,SF,0,7
632,2022-10-16-zion-williamson-PF1-New Orleans,2022-10-16,PF1,zion,williamson,active,New Orleans,1,PF,0,1
633,2022-10-16-larry-nance-jr.-PF2-New Orleans,2022-10-16,PF2,larry,nance-jr.,active,New Orleans,2,PF,0,2
634,2022-10-16-jaxson-hayes-PF3-New Orleans,2022-10-16,PF3,jaxson,hayes,active,New Orleans,3,PF,0,3
635,2022-10-16-naji-marshall-PF4-New Orleans,2022-10-16,PF4,naji,marshall,active,New Orleans,4,PF,0,4
636,2022-10-16-herbert-jones-PF5-New Orleans,2022-10-16,PF5,herbert,jones,active,New Orleans,5,PF,0,5
637,2022-10-16-brandon-ingram-PF6-New Orleans,2022-10-16,PF6,brandon,ingram,active,New Orleans,6,PF,0,6
638,2022-10-16-trey-murphy-iii-PF7-New Orleans,2022-10-16,PF7,trey,murphy-iii,active,New Orleans,7,PF,0,7
639,2022-10-16-e.j.-liddell-PF8-New Orleans,2022-10-16,PF8,e.j.,liddell,active,New Orleans,8,PF,0,8
640,2022-10-16-zylan-cheatham-PF9-New Orleans,2022-10-16,PF9,zylan,cheatham,active,New Orleans,9,PF,0,9
641,2022-10-16-jonas-valanciunas-C1-New Orleans,2022-10-16,C1,jonas,valanciunas,active,New Orleans,1,C,0,1
642,2022-10-16-jaxson-hayes-C2-New Orleans,2022-10-16,C2,jaxson,hayes,active,New Orleans,2,C,0,2
643,2022-10-16-willy-hernangomez-C3-New Orleans,2022-10-16,C3,willy,hernangomez,active,New Orleans,3,C,0,3
644,2022-10-16-larry-nance-jr.-C4-New Orleans,2022-10-16,C4,larry,nance-jr.,active,New Orleans,4,C,0,4
645,2022-10-16-zion-williamson-C5-New Orleans,2022-10-16,C5,zion,williamson,active,New Orleans,5,C,0,5
646,2022-10-16-herbert-jones-C6-New Orleans,2022-10-16,C6,herbert,jones,active,New Orleans,6,C,0,6
647,2022-10-16-jalen-brunson-PG1-New York,2022-10-16,PG1,jalen,brunson,active,New York,1,PG,0,1
648,2022-10-16-derrick-rose-PG3-New York,2022-10-16,PG3,derrick,rose,active,New York,3,PG,0,3
649,2022-10-16-immanuel-quickley-PG2-New York,2022-10-16,PG2,immanuel,quickley,active,New York,2,PG,0,2
650,2022-10-16-ryan-arcidiacono-PG4-New York,2022-10-16,PG4,ryan,arcidiacono,active,New York,4,PG,0,4
651,2022-10-16-miles-mcbride-PG5-New York,2022-10-16,PG5,miles,mcbride,active,New York,5,PG,0,5
652,2022-10-16-quentin-grimes-PG6-New York,2022-10-16,PG6,quentin,grimes,active,New York,6,PG,0,6
653,2022-10-16-rj-barrett-PG7-New York,2022-10-16,PG7,rj,barrett,active,New York,7,PG,0,7
654,2022-10-16-evan-fournier-SG1-New York,2022-10-16,SG1,evan,fournier,active,New York,1,SG,0,1
655,2022-10-16-quentin-grimes-SG3-New York,2022-10-16,SG3,quentin,grimes,active,New York,3,SG,0,3
656,2022-10-16-derrick-rose-SG2-New York,2022-10-16,SG2,derrick,rose,active,New York,2,SG,0,2
657,2022-10-16-svi-mykhailiuk-SG4-New York,2022-10-16,SG4,svi,mykhailiuk,active,New York,4,SG,0,4
658,2022-10-16-cam-reddish-SG5-New York,2022-10-16,SG5,cam,reddish,active,New York,5,SG,0,5
659,2022-10-16-immanuel-quickley-SG6-New York,2022-10-16,SG6,immanuel,quickley,active,New York,6,SG,0,6
660,2022-10-16-rj-barrett-SG7-New York,2022-10-16,SG7,rj,barrett,active,New York,7,SG,0,7
661,2022-10-16-trevor-keels-SG8-New York,2022-10-16,SG8,trevor,keels,active,New York,8,SG,0,8
662,2022-10-16-miles-mcbride-SG9-New York,2022-10-16,SG9,miles,mcbride,active,New York,9,SG,0,9
663,2022-10-16-rj-barrett-SF1-New York,2022-10-16,SF1,rj,barrett,active,New York,1,SF,0,1
664,2022-10-16-quentin-grimes-SF2-New York,2022-10-16,SF2,quentin,grimes,active,New York,2,SF,0,2
665,2022-10-16-cam-reddish-SF3-New York,2022-10-16,SF3,cam,reddish,active,New York,3,SF,0,3
666,2022-10-16-svi-mykhailiuk-SF4-New York,2022-10-16,SF4,svi,mykhailiuk,active,New York,4,SF,0,4
667,2022-10-16-evan-fournier-SF5-New York,2022-10-16,SF5,evan,fournier,active,New York,5,SF,0,5
668,2022-10-16-feron-hunt-SF6-New York,2022-10-16,SF6,feron,hunt,active,New York,6,SF,0,6
669,2022-10-16-julius-randle-PF1-New York,2022-10-16,PF1,julius,randle,active,New York,1,PF,0,1
670,2022-10-16-obi-toppin-PF2-New York,2022-10-16,PF2,obi,toppin,active,New York,2,PF,0,2
671,2022-10-16-cam-reddish-PF3-New York,2022-10-16,PF3,cam,reddish,active,New York,3,PF,0,3
672,2022-10-16-jericho-sims-PF4-New York,2022-10-16,PF4,jericho,sims,active,New York,4,PF,0,4
673,2022-10-16-mitchell-robinson-C1-New York,2022-10-16,C1,mitchell,robinson,active,New York,1,C,0,1
674,2022-10-16-isaiah-hartenstein-C2-New York,2022-10-16,C2,isaiah,hartenstein,active,New York,2,C,0,2
675,2022-10-16-obi-toppin-C3-New York,2022-10-16,C3,obi,toppin,active,New York,3,C,0,3
676,2022-10-16-jericho-sims-C4-New York,2022-10-16,C4,jericho,sims,active,New York,4,C,0,4
677,2022-10-16-julius-randle-C5-New York,2022-10-16,C5,julius,randle,active,New York,5,C,0,5
678,2022-10-16-shai-gilgeous-alexander-PG1-Oklahoma City,2022-10-16,PG1,shai,gilgeous-alexander,active,Oklahoma City,1,PG,0,1
679,2022-10-16-josh-giddey-PG2-Oklahoma City,2022-10-16,PG2,josh,giddey,active,Oklahoma City,2,PG,0,2
680,2022-10-16-tre-mann-PG3-Oklahoma City,2022-10-16,PG3,tre,mann,active,Oklahoma City,3,PG,0,3
681,2022-10-16-josh-giddey-SG1-Oklahoma City,2022-10-16,SG1,josh,giddey,active,Oklahoma City,1,SG,0,1
